id_dera,cod_mun,nombre,provincia,id_distrito,nombre_distrito,__did__,district_area_m2,district_area_km2,n_poi_total,n_poi_food_drink,n_poi_education,n_poi_health,n_poi_finance,n_poi_public_services,n_poi_culture_leisure,n_poi_parking_mobility,n_poi_utilities,n_poi_waste,n_poi_leisure_access,n_poi_leisure_sport,n_poi_traffic_control,n_poi_enforcement,n_poi_pt_stop,n_poi_pt_station,n_poi_pt_platform,n_poi_pt_entrance,n_poi_shop,n_poi_tourism,n_poi_office_services,n_poi_nature,n_poi_address_point,dist_pt_stop_m,dist_pt_station_m,dist_health_m,dist_education_m,dist_food_m,dist_culture_m,dist_park_access_m,amen_key,area_building_m2,pct_building,n_buildings,area_building_residential_m2,pct_building_residential,area_building_commercial_m2,pct_building_commercial,area_building_public_m2,pct_building_public,area_building_industrial_m2,pct_building_industrial,area_building_other_building_m2,pct_building_other_building,area_activity_m2,pct_activity,area_act_food_drink_m2,pct_act_food_drink,area_act_education_m2,pct_act_education,area_act_health_m2,pct_act_health,area_act_finance_m2,pct_act_finance,area_act_public_services_m2,pct_act_public_services,area_act_culture_leisure_m2,pct_act_culture_leisure,area_act_parking_mobility_m2,pct_act_parking_mobility,area_act_utilities_m2,pct_act_utilities,area_act_tourism_accommodation_m2,pct_act_tourism_accommodation,area_act_tourism_attraction_m2,pct_act_tourism_attraction,area_act_tourism_other_m2,pct_act_tourism_other,area_act_shop_m2,pct_act_shop,area_act_office_m2,pct_act_office,area_act_craft_m2,pct_act_craft,area_act_other_amenity_m2,pct_act_other_amenity,area_urban_landuse_m2,pct_urban_landuse,area_green_landuse_m2,pct_green_landuse,area_special_m2,pct_special,area_landuse_water_m2,pct_landuse_water,area_leisure_m2,pct_leisure,area_water_m2,pct_water,area_urbanized_m2,pct_urbanized,area_infra_m2,pct_infra,area_heritage_m2,pct_heritage,len_road_major,len_road_secondary,len_road_local,len_road_service,len_path_active,len_rail,len_water_linear,len_barrier_line,len_manmade_infra,len_aerialway,len_road_planned,len_road_other,green_to_building,water_to_building,activity_per_building_m2,noise_proxy_len,poi_per_km2,buildings_per_km2,roads_km_per_km2,year,quarter,price_m2,municipio,q_num,period,period_ord,mun_price_mean,price_vs_mun,price_lag_1,price_lag_4,price_next,target_delta,price_trend_4,price_vs_mun_lag_4,price_vs_mun_trend_4,appear_area_act_tourism_accommodation_m2,appear_area_act_tourism_attraction_m2,appear_area_act_tourism_other_m2,appear_area_act_office_m2,appear_area_act_culture_leisure_m2,appear_area_act_shop_m2,price_now,price_next_real,price_next_pred,delta_real,delta_pred,abs_error_price,abs_error_delta
11316400000648.0,29007,Alhaurín de la Torre,Málaga,3,Pinos de Alhaurín,3,23377479.849736184,23.377479849736183,309,2,0,0,0,0,1,0,54,1,2,0,77,0,2,0,2,0,0,11,0,84,38,2038.103155726572,5904.56095772834,2541.9384587619134,4736.408338548906,1817.4421556234904,2369.350796387043,1667.5167992572449,0,83624.20099631259,0.0035771264282474,416,47970.09379296754,0.0020519788318204,0.0,0.0,3014.467240417074,0.0001289474853488,422.1241807115744,1.8056872829101724e-05,32217.5157822163,0.001378143238249,13721.729644989313,0.0005869635962981,801.7615689736461,3.429632167911778e-05,12012.242840614768,0.000513838228835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,754.9236439501359,3.229277273694903e-05,0.0,0.0,123.90341090290764,5.300118391688226e-06,28.898180547853343,1.2361546554035192e-06,0.0,0.0,0.0,0.0,0.0,0.0,3685383.7280518,0.1576467502802014,6433.971327068151,0.0002752209121095,2084515.400984723,0.0891676696711278,0.0,0.0,194.99481468062805,8.341139247429554e-06,5773421.377169852,0.2469650883790626,3686751.4515663567,0.1577052563092237,0.0,0.0,7347.654959586968,0.0003143048355432,0.0,6359.175677482656,54787.20410611642,2614.1146012044505,52081.92471384381,0.0,4835.684117722443,13399.923168001644,979.0458974491092,0.0,0.0,0.0,0.076939106745844,69.04007821079679,0.1640880209477909,0.0,13.21784905756157,17.79490358558451,0.0,2024,Q1,2004.67,alhaurin_de_la_torre,1,2024_Q1,20241.0,2144.4944827586205,-139.82448275862043,1958.33,1948.67,2106.67,102.0,56.0,-13.88354838709688,-125.94093437152355,0,0,0,0,0,0,2004.67,2106.67,2051.2215161030604,102.0,46.551516103060294,55.448483896939706,55.448483896939706
11316400000648.0,29007,Alhaurín de la Torre,Málaga,3,Pinos de Alhaurín,3,23377479.849736184,23.377479849736183,310,2,0,0,0,0,1,0,54,1,2,0,77,0,2,0,2,0,0,12,0,84,38,2038.103155726572,5904.56095772834,2541.9384587619134,4736.408338548906,1817.4421556234904,2369.350796387043,1667.5167992572449,0,84182.67758143455,0.0036010159402355,419,48528.5703780895,0.0020758683438085,0.0,0.0,3014.467240417074,0.0001289474853488,422.1241807115744,1.8056872829101724e-05,32217.5157822163,0.001378143238249,13721.729644989313,0.0005869635962981,801.7615689736461,3.429632167911778e-05,12012.242840614768,0.000513838228835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,754.9236439501359,3.229277273694903e-05,0.0,0.0,123.90341090290764,5.300118391688226e-06,28.898180547853343,1.2361546554035192e-06,0.0,0.0,0.0,0.0,0.0,0.0,3685383.7280518,0.1576467502802014,6433.971327068151,0.0002752209121095,2084515.400984723,0.0891676696711278,0.0,0.0,194.99481468062805,8.341139247429554e-06,5773421.377169852,0.2469650883790626,3686751.4515663567,0.1577052563092237,0.0,0.0,7347.654959586968,0.0003143048355432,0.0,6359.175677482656,54769.49025173614,2614.1146012044505,52087.02399173867,0.0,4835.684117722443,13753.077369022583,979.0458974491092,0.0,0.0,0.0,0.0764286847584265,68.58205919521058,0.1629994440548951,0.0,13.26062526810384,17.92323221721132,0.0,2024,Q2,2106.67,alhaurin_de_la_torre,2,2024_Q2,20242.0,2144.4944827586205,-37.824482758620434,2004.67,1900.0,2324.67,218.0,206.67000000000007,-62.55354838709695,24.72906562847652,0,0,0,0,0,0,2106.67,2324.67,2148.981511366522,218.0,42.311511366522154,175.68848863347785,175.68848863347785
11316400000648.0,29007,Alhaurín de la Torre,Málaga,3,Pinos de Alhaurín,3,23377479.849736184,23.377479849736183,320,2,0,0,0,0,1,0,64,1,2,0,77,0,2,0,2,0,0,12,0,84,38,2038.103155726572,5904.56095772834,2541.9384587619134,4736.408338548906,1817.4421556234904,2369.350796387043,1667.5167992572449,0,84199.93212275833,0.0036017540241279,420,48528.5703780895,0.0020758683438085,0.0,0.0,3014.467240417074,0.0001289474853488,422.1241807115744,1.8056872829101724e-05,32234.770323540084,0.0013788813221414,13721.729644989313,0.0005869635962981,801.7615689736461,3.429632167911778e-05,12012.242840614768,0.000513838228835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,754.9236439501359,3.229277273694903e-05,0.0,0.0,123.90341090290764,5.300118391688226e-06,28.898180547853343,1.2361546554035192e-06,0.0,0.0,0.0,0.0,0.0,0.0,3685383.7280518,0.1576467502802014,6433.971327068151,0.0002752209121095,2084515.400984723,0.0891676696711278,0.0,0.0,194.99481468062805,8.341139247429554e-06,5773421.377169852,0.2469650883790626,3686751.4515663567,0.1577052563092237,0.0,0.0,7347.654959586968,0.0003143048355432,0.0,6359.175677482656,54769.49025173613,2614.1146012044505,52087.02399173867,0.0,4835.684117722443,13753.077369022583,979.0458974491092,0.0,0.0,0.0,0.0764130227279922,68.56800512242683,0.1629660416450325,0.0,13.688387373526544,17.96600842775359,0.0,2024,Q3,2324.67,alhaurin_de_la_torre,3,2024_Q3,20243.0,2144.4944827586205,180.1755172413796,2106.67,1889.67,2374.0,49.32999999999993,435.0,-72.88354838709688,253.05906562847645,0,0,0,0,0,0,2324.67,2374.0,2360.5348245721243,49.32999999999993,35.864824572124235,13.465175427875693,13.465175427875693
11316400000648.0,29007,Alhaurín de la Torre,Málaga,4,El Romeral - Peñón de Zapata,4,19025572.621294264,19.025572621294263,100,1,0,2,0,0,1,2,41,0,0,0,18,2,0,0,0,0,1,2,1,0,1,2368.760836217059,2436.4208356887643,482.3147072810641,3859.713474926593,2256.7149969055367,472.7318152633788,2812.797237567488,2,126392.59623850104,0.0066433005068681,69,3041.9443492165883,0.0001598871376839,0.0,0.0,0.0,0.0,7566.601358718282,0.0003977068921567,115784.05053056616,0.0060857064770274,104650.05488065716,0.0055004943590253,884.9618752687365,4.651433588276066e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2136.11678423518,0.0001122760837087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101628.97622115322,0.0053417039394338,2417223.186320714,0.1270512711725297,721656.2847832012,0.0379308575435722,0.0,0.0,0.0,0.0,0.0,0.0,3369905.9078776203,0.1771250713424453,2516281.269904773,0.1322578468460097,0.0,0.0,1871.737038987608,9.83800633097727e-05,2780.469722399336,22489.289593295784,61807.04310261878,3906.1992539956127,24707.470556493943,0.0,18362.06376355798,43.85307014506946,0.0,0.0,172.70911976249243,0.0,5.709640487293546,26.66220971908824,0.8279761472923303,2780.469722399336,5.256083587627506,3.626697675462979,0.1461438127379835,2024,Q1,1827.0,alhaurin_de_la_torre,1,2024_Q1,20241.0,2144.4944827586205,-317.4944827586205,1837.33,1873.33,1935.33,108.32999999999991,-46.32999999999993,-89.22354838709703,-228.27093437152348,0,0,0,0,0,0,1827.0,1935.33,1878.5335295720386,108.32999999999993,51.53352957203856,56.79647042796137,56.79647042796137
11316400000648.0,29007,Alhaurín de la Torre,Málaga,4,El Romeral - Peñón de Zapata,4,19025572.621294264,19.025572621294263,105,1,0,2,0,0,1,2,41,0,0,0,18,2,0,0,0,0,1,2,1,0,1,2368.760836217059,2436.4208356887643,482.3147072810641,3859.713474926593,2256.7149969055367,472.7318152633788,2812.797237567488,2,127656.09784718762,0.0067097112075517,84,4769.472158265458,0.000250687443327,0.0,0.0,0.0,0.0,7566.601358718282,0.0003977068921567,115320.02433020389,0.0060613168720678,104650.05488065716,0.0055004943590253,884.9618752687365,4.651433588276066e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2136.11678423518,0.0001122760837087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101628.97622115322,0.0053417039394338,2417223.186320714,0.1270512711725297,721656.2847832012,0.0379308575435722,0.0,0.0,0.0,0.0,0.0,0.0,3369905.90787762,0.1771250713424452,2516281.269904773,0.1322578468460097,0.0,0.0,1871.737038987608,9.83800633097727e-05,2780.469722399336,22489.28959329579,60901.0437428723,3906.1992539956127,25609.6489722976,0.0,19044.185309824687,1115.1229518030482,0.0,0.0,172.70911976249243,0.0,5.653128185395547,26.398315197486383,0.819781088758565,2780.469722399336,5.518887767008882,4.415110213607105,0.1461438127379835,2024,Q2,1935.33,alhaurin_de_la_torre,2,2024_Q2,20242.0,2144.4944827586205,-209.16448275862055,1827.0,1783.0,1979.33,44.0,152.32999999999993,-179.55354838709695,-29.610934371523623,0,0,0,0,0,0,1935.33,1979.33,1981.3806954191011,44.0,46.0506954191012,2.050695419101203,2.050695419101203
11316400000648.0,29007,Alhaurín de la Torre,Málaga,4,El Romeral - Peñón de Zapata,4,19025572.621294264,19.025572621294263,122,1,0,2,0,0,1,2,56,0,0,0,18,3,0,0,0,0,1,2,1,0,1,2368.760836217059,2436.4208356887643,482.3147072810641,3859.713474926593,2256.7149969055367,472.7318152633788,2812.797237567488,2,127656.09784718762,0.0067097112075517,84,4769.472158265458,0.000250687443327,0.0,0.0,0.0,0.0,7566.601358718282,0.0003977068921567,115320.02433020389,0.0060613168720678,104650.05488065716,0.0055004943590253,884.9618752687365,4.651433588276066e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2136.11678423518,0.0001122760837087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101628.97622115322,0.0053417039394338,2417223.186320714,0.1270512711725297,721656.2847832012,0.0379308575435722,0.0,0.0,0.0,0.0,0.0,0.0,3369905.90787762,0.1771250713424452,2516281.269904773,0.1322578468460097,0.0,0.0,1871.737038987608,9.83800633097727e-05,2780.469722399336,22489.28959339546,61810.79257915407,3906.199253995612,25609.6489722976,0.0,19044.185309824683,1115.1229518030484,0.0,0.0,172.70911976249243,0.0,5.653128185395547,26.398315197486383,0.819781088758565,2780.469722399336,6.4124219769055575,4.415110213607105,0.1461438127379835,2024,Q3,1979.33,alhaurin_de_la_torre,3,2024_Q3,20243.0,2144.4944827586205,-165.16448275862058,1935.33,1797.67,2042.0,62.67000000000007,181.65999999999983,-164.88354838709688,-0.2809343715236991,0,0,0,0,0,0,1979.33,2042.0,2025.0558273771826,62.67000000000007,45.72582737718267,16.944172622817405,16.944172622817405
11316400000648.0,29007,Alhaurín de la Torre,Málaga,5,Centro,5,2367099.9959950447,2.3670999959950447,348,12,0,3,3,3,3,4,11,1,1,0,173,0,1,0,2,0,10,1,1,89,0,656.2634759819424,4827.125178906679,393.8753088114312,2532.6438016757847,380.7765476138042,466.543107009394,720.0600482636373,5,38514.05706493249,0.0162705661484919,60,12497.913081184895,0.0052798416215328,2195.795715760551,0.0009276311602702,679.539645359041,0.0002870768647326,0.0,0.0,23140.808622628,0.0097760165019561,79822.03641549326,0.0337214467282946,0.0,0.0,40242.70061469241,0.0170008452041654,1795.435354228779,0.0007584957784912,0.0,0.0,4313.498594641457,0.0018222713877485,2802.500786796652,0.0011839384865608,20672.799529235825,0.0087333866605604,1677.9951875157317,0.0007088822569197,0.0,0.0,0.0,0.0,0.0,0.0,9704.1769531305,0.0040996058339526,0.0,0.0,127.25514233698094,5.37599351748076e-05,85.1877788890028,3.598824681387948e-05,1159021.3365234055,0.4896376741516551,7066.237512456571,0.0029851875816028,0.0,0.0,0.0,0.0,0.0,0.0,1159021.3365234192,0.4896376741516607,1160763.639849329,0.4903737238871419,19375.645171847074,0.0081853936059436,93.85539415301032,3.96499490143241e-05,0.0,6522.060534133148,23244.33028475572,1080.4811790274666,4914.57313819313,0.0,1582.1399826416416,1259.4222894553518,0.0,0.0,0.0,0.0,0.1834716477768059,30.09346261650084,2.0725429231941304,0.0,147.01533546905068,25.347471632594942,0.0,2024,Q1,2370.33,alhaurin_de_la_torre,1,2024_Q1,20241.0,2144.4944827586205,225.83551724137945,2370.0,2010.0,2388.33,18.0,360.3299999999999,47.44645161290305,178.38906562847637,0,0,0,0,0,0,2370.33,2388.33,2413.5104086613983,18.0,43.18040866139836,25.18040866139836,25.18040866139836
11316400000648.0,29007,Alhaurín de la Torre,Málaga,5,Centro,5,2367099.9959950447,2.3670999959950447,350,12,0,3,3,3,3,4,11,1,1,0,173,0,1,0,2,0,10,1,1,90,0,656.2634759819424,4827.125178906679,393.8753088114312,2532.6438016757847,380.7765476138042,466.543107009394,720.0600482636373,5,39537.50836041736,0.0167029311931527,73,13362.107321178017,0.0056449272712541,2195.795715760551,0.0009276311602702,679.539645359041,0.0002870768647326,0.0,0.0,23300.06567811975,0.0098432958968956,79931.18661360882,0.0337675580874683,0.0,0.0,40242.70061469241,0.0170008452041654,1795.435354228779,0.0007584957784912,0.0,0.0,4313.498594641457,0.0018222713877485,2802.500786796652,0.0011839384865608,20685.362809296217,0.0087386941169761,1677.9951875157317,0.0007088822569197,0.0,0.0,0.0,0.0,0.0,0.0,9770.504733346166,0.0041276265260771,0.0,0.0,127.25514233698094,5.37599351748076e-05,85.1877788890028,3.598824681387948e-05,1159021.3365234055,0.4896376741516551,7066.237512456571,0.0029851875816028,0.0,0.0,0.0,0.0,0.0,0.0,1159021.3365234192,0.4896376741516607,1160769.0514317427,0.4903760100526707,19375.645171847074,0.0081853936059436,93.85539415301032,3.96499490143241e-05,0.0,6522.060534133148,23327.80649817742,1080.4811790274666,4914.573152116488,0.0,1951.4252411120915,1435.536018832522,0.0,0.0,0.0,0.0,0.1787223779471179,29.314475913066115,2.0216546243366618,0.0,147.86025119013718,30.83942381965718,0.0,2024,Q2,2388.33,alhaurin_de_la_torre,2,2024_Q2,20242.0,2144.4944827586205,243.83551724137945,2370.33,2102.33,2469.67,81.34000000000015,286.0,139.77645161290295,104.05906562847645,0,0,0,0,0,0,2388.33,2469.67,2433.62744707961,81.34000000000015,45.297447079610265,36.04255292038988,36.04255292038988
11316400000648.0,29007,Alhaurín de la Torre,Málaga,5,Centro,5,2367099.9959950447,2.3670999959950447,364,12,0,3,3,3,3,4,20,1,1,0,178,0,1,0,2,0,10,1,1,90,0,656.2634759819424,4827.125178906679,393.8753088114312,2532.6438016757847,380.7765476138042,466.543107009394,720.0600482636373,5,39537.50836041736,0.0167029311931527,73,13362.107321178017,0.0056449272712541,2195.795715760551,0.0009276311602702,679.539645359041,0.0002870768647326,0.0,0.0,23300.06567811975,0.0098432958968956,79931.18661360882,0.0337675580874683,0.0,0.0,40242.70061469241,0.0170008452041654,1795.435354228779,0.0007584957784912,0.0,0.0,4313.498594641457,0.0018222713877485,2802.500786796652,0.0011839384865608,20685.362809296217,0.0087386941169761,1677.9951875157317,0.0007088822569197,0.0,0.0,0.0,0.0,0.0,0.0,9770.504733346166,0.0041276265260771,0.0,0.0,127.25514233698094,5.37599351748076e-05,85.1877788890028,3.598824681387948e-05,1159021.3365234055,0.4896376741516551,7066.237512456571,0.0029851875816028,0.0,0.0,0.0,0.0,0.0,0.0,1159021.3365234192,0.4896376741516607,1160769.0514317427,0.4903760100526707,19375.645171847074,0.0081853936059436,93.85539415301032,3.96499490143241e-05,0.0,6472.822651378764,23004.24984189164,1080.4811790274666,4916.99692318891,0.0,1951.4252411120915,1435.536018832522,0.0,0.0,369.6449781799261,0.0,0.1787223779471179,29.314475913066115,2.0216546243366618,0.0,153.77466123774266,30.83942381965718,0.0,2024,Q3,2469.67,alhaurin_de_la_torre,3,2024_Q3,20243.0,2144.4944827586205,325.1755172413796,2388.33,2261.67,2512.0,42.32999999999993,208.0,299.1164516129031,26.059065628476446,0,0,0,0,0,0,2469.67,2512.0,2517.114716770816,42.32999999999993,47.44471677081583,5.114716770815903,5.114716770815903
11316400000648.0,29007,Alhaurín de la Torre,Málaga,6,Platero - El Limón,6,1405945.27145155,1.40594527145155,106,4,0,2,1,1,0,4,33,0,1,1,19,0,0,0,1,0,0,0,0,36,0,663.1483719125066,6137.977994201942,594.4791981287005,2839.001458648726,578.6091018502957,1009.0865439182749,615.6863418866009,3,27150.32756421133,0.0193110842331581,18,1287.565399128031,0.0009158005117785,943.9941056555588,0.000671430193496,371.9167397684906,0.0002645314489265,0.0,0.0,24546.85131965924,0.017459322078957,26953.90757584249,0.0191713775231195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11330.49372949512,0.0080589863343664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15623.413846347374,0.0111123911887531,0.0,0.0,0.0,0.0,0.0,0.0,682397.8306761209,0.4853658563619536,32353.262732801108,0.0230117511611233,0.0,0.0,0.0,0.0,0.0,0.0,710843.6840758384,0.5055984030885762,682397.830676121,0.4853658563619537,0.0,0.0,0.0,0.0,0.0,1001.2661903486722,12623.06907611632,378.9929960366188,4830.941404578277,0.0,221.7178547303801,265.57018659143614,0.0,0.0,0.0,0.0,1.1916343423515996,26.181771927741583,0.9927654652085852,0.0,75.39411537019622,12.802774308146526,0.0,2024,Q1,1785.0,alhaurin_de_la_torre,1,2024_Q1,20241.0,2144.4944827586205,-359.4944827586205,1930.0,1679.67,1689.67,-95.32999999999991,105.32999999999991,-130.74249999999984,-228.75198275862067,0,0,0,0,0,0,1785.0,1689.67,1857.9875772599125,-95.32999999999993,72.98757725991254,168.31757725991247,168.31757725991247
